,Source,Target,Prediction,Correct
646,aurangabad,औरंगाबाद,औरंगाबाद,True
647,aurora,औरोरा,औरोड़ा,False
648,aulakh,औलख,औलख,True
649,kankad,कंकड़,कंकड़,True
650,kankar,कंकड़,कनकर,False
651,kankad,कंकर,कंकड़,False
652,kankar,कंकर,कनकर,False
653,kangan,कंगन,कंगण,False
654,conjunction,कंजंक्शन,कंजन्सिनों,False
655,contemporary,कंटेम्पररी,कंट्मोरेरी,False
656,kanthahar,कंठहार,कंठहर,False
657,kanthhar,कंठहार,कंठहर,False
658,composer,कंपोजर,कंपोसर,False
659,kambalon,कंबलों,कंबलों,True
660,kanblon,कंबलों,कंबलों,True
661,consultant,कंसलटेंट,कंसलटेंट,True
662,kakkad,कक्कड़,कक्कड़,True
663,kakkar,कक्कड़,कक्कर,False
664,kacche,कच्चे,कच्छे,False
665,kachche,कच्चे,कच्छे,False
666,karta,कटरा,करता,False
667,katra,कटरा,कतरा,False
668,cutlery,कटलरी,कटलरी,True
669,katlari,कटलरी,कत्लरी,False
670,katlary,कटलरी,कत्लर्य,False
671,katasaraj,कटासराज,कटासराज,True
672,kathfodave,कठफोड़वे,कठहोड़वे,False
673,kathfodve,कठफोड़वे,कठहोंडे,False
674,kathor,कठोर,कठोर,True
675,kathore,कठोर,कठोरे,False
676,kanika,कणिका,कनिका,False
677,kathai,कत्थई,कथाई,False
678,katthai,कत्थई,कट्ठाई,False
679,katthaii,कत्थई,कट्ठाई,False
680,convention,कनवेंशन,कन्वेशन,False
681,canals,कनाल,कैनल्स,False
682,kanaal,कनाल,कनाल,True
683,kanal,कनाल,कनाल,True
684,kanindham,कनिंघम,कनिंधम,False
685,kaningham,कनिंघम,कनिंघम,True
686,kanishthika,कनिष्ठिका,कनिष्टिका,False
687,kanishthikaa,कनिष्ठिका,कनिष्टिका,False
688,kanishtika,कनिष्ठिका,कनिष्टिका,False
689,kanyaayen,कन्याएं,कन्याएं,True
690,kanyaein,कन्याएं,कन्याएं,True
691,kanyayen,कन्याएं,कन्याएं,True
692,convention,कन्वेंशन,कन्वेशन,False
693,convocation,कन्वोकेशन,कन्वोक्शन,False
694,cup,कप,पीप,False
695,kap,कप,पाप,False
696,kapda,कपड़ा,कपड़ा,True
697,kpada,कपड़ा,कपाड़,False
698,kapdo,कपड़ो,कपड़ो,True
699,kapdon,कपड़ो,कपड़ों,False
700,kaping,कपिंग,कपींग,False
701,kping,कपिंग,कपीनग,False
702,kapolkalpana,कपोलकल्पना,कपोलकां,False
703,kabaddi,कबड्डी,कबड़ी,False
704,kabr,कब्र,कबर,False
705,kabra,कब्र,कबरा,False
706,kabren,कब्रें,कबरें,False
707,kabron,कब्रों,कबरों,False
708,kamjor,कमज़ोर,कमजोर,False
709,kamzor,कमज़ोर,कमजोर,False
710,kamatar,कमतर,कमाटर,False
711,kamtar,कमतर,कमतर,True
712,kalamjeet,कमलजीत,कलमजीत,False
713,kamaljeet,कमलजीत,कमलजीत,True
714,kamaauu,कमाऊ,मामाऊ,False
715,kamau,कमाऊ,मामू,False
716,kamaate,कमाते,कमाटे,False
717,kamate,कमाते,कमाते,True
718,kamere,कमेरे,कमेरे,True
719,kmere,कमेरे,कमेरे,True
720,karanj,करंज,करांज,False
721,kranj,करंज,क्रांज,False
722,karanjiya,करंजिया,करणजीय,False
723,kardhe,करघे,कर्धे,False
724,karghe,करघे,कर्घे,False
725,karachana,करछना,कराचना,False
726,karchhana,करछना,कर्चना,False
727,karna,करना,कर्ण,False
728,karpatri,करपात्री,करपत्री,False
729,karam,करम,करम,True
730,karoor,करूर,करूर,True
731,karur,करूर,करूर,True
732,karnataka,कर्नाटका,कर्णता,False
733,karvi,कर्वी,करवी,False
734,kurvi,कर्वी,कुर्वी,False
735,kalmein,कलमें,कलमें,True
736,kalmen,कलमें,कलमें,True
737,kalraj,कलराज,कलराज,True
738,kalika,कलिका,कालिका,False
739,kalpanaon,कल्पनाओं,कल्पनाओं,True
740,kalpnaon,कल्पनाओं,कल्पनाओं,True
741,kavvaliyon,कव्वालियों,कववालियों,False
742,qawwaliyon,कव्वालियों,कववालियों,False
743,kavvali,कव्वाली,कववाली,False
744,qawwali,कव्वाली,कववाली,False
745,kashton,कष्टों,कष्टों,True
746,kasarat,कसरत,कसरत,True
747,kasrat,कसरत,कार्त,False
748,kasara,कसारा,कसरा,False
749,kasida,कसीदा,कसीदा,True
750,kahane,कहने,कहने,True
751,kahne,कहने,कहने,True
752,kahlaya,कहलाया,कहलाया,True
753,kahaniyon,कहानियों,कहनियों,False
754,kile,क़िले,किले,False
755,kanji,कांजी,कंजी,False
756,cant,कांट,कैंट,False
757,kant,कांट,कंत,False
758,kanti,कांति,कंटी,False
759,kakoo,काकू,कुकू,False
760,kaku,काकू,काकू,True
761,kaagaj,कागज़,कागज,False
762,kaagaz,कागज़,कागज,False
763,kagaj,कागज़,कागज,False
764,kagaz,कागज़,कागज,False
765,kaaji,काजी,काजी,True
766,kaji,काजी,काजी,True
767,kazi,काजी,काजी,True
768,qazi,काजी,काजी,True
769,kajoo,काजू,जाजू,False
770,kaju,काजू,जाजू,False
771,kapadi,कापड़ी,कपड़ी,False
772,kapdi,कापड़ी,कपड़ी,False
773,kamraj,कामराज,कार्जाज,False
774,kamottejana,कामोत्तेजना,कमोट्ेजना,False
775,kamottejna,कामोत्तेजना,कमोट्ेजना,False
776,kailana,कायलाना,कैलना,False
777,kaylana,कायलाना,कायलना,False
778,carfi,कार्की,कार्फी,False
779,karki,कार्की,करकी,False
780,kartik,कार्तिक,कार्टिक,False
781,karyakartaon,कार्यकर्ताओं,कार्यकार्ताओं,False
782,karykartaaon,कार्यकर्ताओं,कार्यकार्ताओं,False
783,karykartaon,कार्यकर्ताओं,कार्यकार्ताओं,False
784,karyabhar,कार्यभार,कार्यभर,False
785,karybhar,कार्यभार,कार्यभार,True
786,karyarat,कार्यरत,कार्यारत,False
787,karyrat,कार्यरत,कार्यार्त,False
788,kaalpi,कालपी,काल्पी,False
789,kalapi,कालपी,कलापी,False
790,kalpi,कालपी,कल्पी,False
791,kalika,कालिका,कालिका,True
792,kalighat,कालीघाट,कलिघीत,False
793,coldvel,काल्डवेल,कॉल्डवल,False
794,kaldvel,काल्डवेल,कल्दवेल,False
795,kaldwell,काल्डवेल,कल्डवेल,False
796,kaav,काव,काव,True
797,kav,काव,वाव,False
798,kaasht,काश्त,काष्ट,False
799,kasht,काश्त,कष्ट,False
800,kasim,कासिम,कसीम,False
801,qasim,कासिम,कसिम,False
802,kasimabad,कासिमाबाद,कसीमाबाद,False
803,kiya,किया,किया,True
804,kiliyan,किलियन,किलियान,False
805,killat,किल्लत,किल्लत,True
806,killi,किल्ली,किली,False
807,kisaani,किसानी,किसानी,True
808,kisani,किसानी,किसनी,False
809,kisanon,किसानों,किसनों,False
810,keede,कीड़े,कीडे,False
811,kide,कीड़े,कीडे,False
812,keynote,कीनोट,केनोटे,False
813,kinote,कीनोट,किनोटे,False
814,kiratpur,कीरतपुर,कीरातपुर,False
815,kundal,कुंडल,कुंडल,True
816,kundaliya,कुंडलियाँ,कुंदलीय,False
817,kundaliyan,कुंडलियाँ,कुंदलियां,False
818,kutta,कुत्ता,कुट्टा,False
819,kuposhit,कुपोषित,कुपोषित,True
820,kumau,कुमाऊ,कुमाऊ,True
821,kumavat,कुमावत,कुमावत,True
822,kumawat,कुमावत,कुमावत,True
823,kural,कुराल,कुराल,True
824,kurmi,कुर्मी,कुर्मी,True
825,kursiyon,कुर्सियों,कुर्सियों,True
826,kush,कुश,कुष,False
827,kushaan,कुषाण,कुशान,False
828,kushan,कुषाण,कुशान,False
829,kusumalataa,कुसुमलता,कुसूमलता,False
830,kusumalta,कुसुमलता,कुसुमलता,True
831,kusumlata,कुसुमलता,कुसुमलता,True
832,koot,कूट,कूट,True
833,kut,कूट,कूट,True
834,kritika,कृतिका,कृतिका,True
835,kpo,केपीओ,पीपो,False
