,Source,Target,Prediction,Correct
646,aurangabad,औरंगाबाद,औरंगबाद,False
647,aurora,औरोरा,औरोरा,True
648,aulakh,औलख,औलख,True
649,kankad,कंकड़,कंकड़,True
650,kankar,कंकड़,कंकर,False
651,kankad,कंकर,कंकड़,False
652,kankar,कंकर,कंकर,True
653,kangan,कंगन,कंगाण,False
654,conjunction,कंजंक्शन,कंडलिंट्सन,False
655,contemporary,कंटेम्पररी,कंटीमोप्री,False
656,kanthahar,कंठहार,कंठार,False
657,kanthhar,कंठहार,कंठार,False
658,composer,कंपोजर,कंपोजर,True
659,kambalon,कंबलों,कांबलों,False
660,kanblon,कंबलों,कांबोल,False
661,consultant,कंसलटेंट,कंसर्टेंट,False
662,kakkad,कक्कड़,कक्कड़,True
663,kakkar,कक्कड़,कक्कर,False
664,kacche,कच्चे,कच्चे,True
665,kachche,कच्चे,कच्चे,True
666,karta,कटरा,करता,False
667,katra,कटरा,कतरा,False
668,cutlery,कटलरी,कटलरी,True
669,katlari,कटलरी,कत्लरी,False
670,katlary,कटलरी,कातलार्य,False
671,katasaraj,कटासराज,कटासराज,True
672,kathfodave,कठफोड़वे,कथपोड़ेव,False
673,kathfodve,कठफोड़वे,कथपोड़े,False
674,kathor,कठोर,कथोर,False
675,kathore,कठोर,कथोर,False
676,kanika,कणिका,कानिका,False
677,kathai,कत्थई,कथाई,False
678,katthai,कत्थई,कथ्ठाई,False
679,katthaii,कत्थई,कथ्ठाई,False
680,convention,कनवेंशन,कन्वेशन,False
681,canals,कनाल,कैनल्स,False
682,kanaal,कनाल,कणाल,False
683,kanal,कनाल,कानल,False
684,kanindham,कनिंघम,कनिंधम,False
685,kaningham,कनिंघम,कनिंघम,True
686,kanishthika,कनिष्ठिका,कनिष्ठिका,True
687,kanishthikaa,कनिष्ठिका,कनिष्ठिका,True
688,kanishtika,कनिष्ठिका,कनिष्टिका,False
689,kanyaayen,कन्याएं,कन्यायक,False
690,kanyaein,कन्याएं,कन्याएं,True
691,kanyayen,कन्याएं,कन्याएं,True
692,convention,कन्वेंशन,कन्वेशन,False
693,convocation,कन्वोकेशन,कन्वोक्शन,False
694,cup,कप,कप,True
695,kap,कप,कप,True
696,kapda,कपड़ा,कपड़ा,True
697,kpada,कपड़ा,कपाड़ा,False
698,kapdo,कपड़ो,कपड़ों,False
699,kapdon,कपड़ो,कपड़ों,False
700,kaping,कपिंग,कपिंग,True
701,kping,कपिंग,क्पिंग,False
702,kapolkalpana,कपोलकल्पना,कपोलकाल्पना,False
703,kabaddi,कबड्डी,कबादड़ी,False
704,kabr,कब्र,कब्र,True
705,kabra,कब्र,कबरा,False
706,kabren,कब्रें,कबरें,False
707,kabron,कब्रों,कबरों,False
708,kamjor,कमज़ोर,कमजोर,False
709,kamzor,कमज़ोर,कमजोर,False
710,kamatar,कमतर,कमाटर,False
711,kamtar,कमतर,कमतार,False
712,kalamjeet,कमलजीत,कलमाजित,False
713,kamaljeet,कमलजीत,कमाजिलत,False
714,kamaauu,कमाऊ,कमाऊ,True
715,kamau,कमाऊ,कामु,False
716,kamaate,कमाते,कमाते,True
717,kamate,कमाते,कमते,False
718,kamere,कमेरे,कमेरे,True
719,kmere,कमेरे,कमेरे,True
720,karanj,करंज,करांज,False
721,kranj,करंज,क्रांज,False
722,karanjiya,करंजिया,करणजीय,False
723,kardhe,करघे,कर्धे,False
724,karghe,करघे,कारघे,False
725,karachana,करछना,कराचना,False
726,karchhana,करछना,कर्छाना,False
727,karna,करना,कर्ण,False
728,karpatri,करपात्री,करपत्री,False
729,karam,करम,कराम,False
730,karoor,करूर,करूड़,False
731,karur,करूर,करू,False
732,karnataka,कर्नाटका,करणातका,False
733,karvi,कर्वी,करवी,False
734,kurvi,कर्वी,कुरवी,False
735,kalmein,कलमें,कलमें,True
736,kalmen,कलमें,कालमेन,False
737,kalraj,कलराज,कालराज,False
738,kalika,कलिका,कालिका,False
739,kalpanaon,कल्पनाओं,कल्पनाओं,True
740,kalpnaon,कल्पनाओं,कल्पनाओं,True
741,kavvaliyon,कव्वालियों,कववालियों,False
742,qawwaliyon,कव्वालियों,कववालियों,False
743,kavvali,कव्वाली,कववाली,False
744,qawwali,कव्वाली,कववाली,False
745,kashton,कष्टों,कष्ठों,False
746,kasarat,कसरत,कसरत,True
747,kasrat,कसरत,कासरत,False
748,kasara,कसारा,कसारा,True
749,kasida,कसीदा,कसीदा,True
750,kahane,कहने,कहने,True
751,kahne,कहने,कहने,True
752,kahlaya,कहलाया,कहलाया,True
753,kahaniyon,कहानियों,कहानियों,True
754,kile,क़िले,किल,False
755,kanji,कांजी,कंजी,False
756,cant,कांट,कैंट,False
757,kant,कांट,कंट,False
758,kanti,कांति,कंटी,False
759,kakoo,काकू,काकू,True
760,kaku,काकू,काकु,False
761,kaagaj,कागज़,कागज,False
762,kaagaz,कागज़,कागज,False
763,kagaj,कागज़,काग़,False
764,kagaz,कागज़,काग़,False
765,kaaji,काजी,काजी,True
766,kaji,काजी,काजी,True
767,kazi,काजी,काजी,True
768,qazi,काजी,काजी,True
769,kajoo,काजू,काजू,True
770,kaju,काजू,काजु,False
771,kapadi,कापड़ी,कपड़ी,False
772,kapdi,कापड़ी,कपड़ी,False
773,kamraj,कामराज,कमराज,False
774,kamottejana,कामोत्तेजना,कामोतेजना,False
775,kamottejna,कामोत्तेजना,कामोत्जना,False
776,kailana,कायलाना,कैलाना,False
777,kaylana,कायलाना,कायलना,False
778,carfi,कार्की,कारफी,False
779,karki,कार्की,कारकी,False
780,kartik,कार्तिक,कारतिक,False
781,karyakartaon,कार्यकर्ताओं,कार्यकत्रों,False
782,karykartaaon,कार्यकर्ताओं,कार्यक्रताओं,False
783,karykartaon,कार्यकर्ताओं,कार्यकतारों,False
784,karyabhar,कार्यभार,कार्यभार,True
785,karybhar,कार्यभार,कार्यभार,True
786,karyarat,कार्यरत,कार्यात,False
787,karyrat,कार्यरत,कार्यट,False
788,kaalpi,कालपी,काल्पी,False
789,kalapi,कालपी,कालापी,False
790,kalpi,कालपी,कल्पी,False
791,kalika,कालिका,कालिका,True
792,kalighat,कालीघाट,कलीघाट,False
793,coldvel,काल्डवेल,कॉल्डवल,False
794,kaldvel,काल्डवेल,कालदेवल,False
795,kaldwell,काल्डवेल,काल्डवेल,True
796,kaav,काव,काव,True
797,kav,काव,काव,True
798,kaasht,काश्त,काष्ट,False
799,kasht,काश्त,काष्ट,False
800,kasim,कासिम,कासिम,True
801,qasim,कासिम,कासिम,True
802,kasimabad,कासिमाबाद,कसीमदाब,False
803,kiya,किया,किया,True
804,kiliyan,किलियन,किलियन,True
805,killat,किल्लत,किलाट,False
806,killi,किल्ली,किल्ली,True
807,kisaani,किसानी,किसानी,True
808,kisani,किसानी,किसनी,False
809,kisanon,किसानों,किसनों,False
810,keede,कीड़े,कीड़,False
811,kide,कीड़े,कीड़,False
812,keynote,कीनोट,कीयोंट,False
813,kinote,कीनोट,किनोट,False
814,kiratpur,कीरतपुर,कीरतपुर,True
815,kundal,कुंडल,कंदाल,False
816,kundaliya,कुंडलियाँ,कुंडलीय,False
817,kundaliyan,कुंडलियाँ,कुंडलियां,False
818,kutta,कुत्ता,कुटा,False
819,kuposhit,कुपोषित,कुपोशित,False
820,kumau,कुमाऊ,कुमा,False
821,kumavat,कुमावत,कुमावत,True
822,kumawat,कुमावत,कुमावत,True
823,kural,कुराल,कुराल,True
824,kurmi,कुर्मी,करमी,False
825,kursiyon,कुर्सियों,कुर्सियों,True
826,kush,कुश,कुश,True
827,kushaan,कुषाण,कुशान,False
828,kushan,कुषाण,कुशान,False
829,kusumalataa,कुसुमलता,कुसुल्ना,False
830,kusumalta,कुसुमलता,कुसुलंता,False
831,kusumlata,कुसुमलता,कुसुल्ना,False
832,koot,कूट,कूट,True
833,kut,कूट,कूट,True
834,kritika,कृतिका,कृतिका,True
835,kpo,केपीओ,कपो,False
836,canterbari,कैंटरबरी,कैंट्रबरी,False
